Video file,Organ,Finding,Classification,labels
5d266308-17c6-4067-9705-56aabfe7a703,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b3c9f1d6-2fe7-42a9-8e79-a14c4f462755,Lower GI,bbps-0-1,quality-of-mucosal-views,2
06399bdf-4553-4196-bc59-50c98a2f2d73,Upper GI,esophagitis-a,pathological-findings,7
11b22273-e4bf-4258-a95e-92e0fa6cbeca,Upper GI,retroflex-stomach,anatomical-landmarks,15
45a240fb-1588-4aa9-9b22-65552ee5ab4b,Lower GI,polyps,pathological-findings,12
f048ac03-f8af-4191-92fc-09f4726fdf4f,Lower GI,cecum,anatomical-landmarks,4
7a2656c1-aa5d-4be0-9a85-01ed24a06d19,Lower GI,dyed-resection-margins,therapeutic-interventions,6
becd0b8a-8283-4a85-b7fe-a676133771c7,Upper GI,esophagitis-b-d,pathological-findings,8
adf14d7e-4447-4ec6-9a5f-0bd70b643fc2,Upper GI,z-line,anatomical-landmarks,22
5a50b83d-084d-4180-ba34-0c8220ab4525,Lower GI,polyps,pathological-findings,12
0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8,Upper GI,esophagitis-a,pathological-findings,7
beb04678-9e2a-4f82-8822-db8c40260b4f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e759fac0-9132-4c97-8f48-fca4820f3fc2,Upper GI,pylorus,anatomical-landmarks,13
18fcbbb3-0557-4ae4-87f3-86254844d0ef,Upper GI,pylorus,anatomical-landmarks,13
9629936d-c470-4986-ba81-56300a2ad694,Upper GI,pylorus,anatomical-landmarks,13
27cdd486-e9fb-4b20-a42e-2599400c692a,Upper GI,retroflex-stomach,anatomical-landmarks,15
172a0c4e-27a8-4efb-82a7-339b8f83e6f0,Lower GI,dyed-resection-margins,therapeutic-interventions,6
9c9d4cc6-592f-47b7-8b6f-17af2dda2d58,Lower GI,cecum,anatomical-landmarks,4
470107f2-bb31-4dbc-8e39-c28f3f7bc4b8,Upper GI,retroflex-stomach,anatomical-landmarks,15
bb632b3b-ea01-49b8-9656-94f08a745b48,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
2b72992d-55e9-4237-9d8d-25bac6067718,Lower GI,cecum,anatomical-landmarks,4
9e190bbd-107d-45fd-b840-9ae64527f69b,Lower GI,polyps,pathological-findings,12
df506d4b-88cf-4a85-91ed-1c9c11467f31,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6a2fe41c-40b5-4f36-8461-02adf93e2234,Lower GI,dyed-resection-margins,therapeutic-interventions,6
594d0ca0-5b89-4fe8-934b-c5ee6d706b99,Upper GI,retroflex-stomach,anatomical-landmarks,15
c821d824-9ef7-4464-94fe-6fc8ea63d424,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7ff59ddd-bcb9-41ef-8167-b6471708341d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
037cd799-caf4-4897-ab14-f86857f3980d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
47cc2bec-a996-4df3-abb5-c77ae3e67e81,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
d2db8c0f-0f69-47de-868a-3154c99d1d53,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
4aa095e1-404c-43f9-bbb9-da69d318d408,Lower GI,dyed-resection-margins,therapeutic-interventions,6
275b4711-a4b8-4ac1-8c79-e1c4d7cc259d,Upper GI,retroflex-stomach,anatomical-landmarks,15
34dced48-5406-42df-acdb-48f65c86977b,Lower GI,impacted-stool,quality-of-mucosal-views,11
0dd7f602-d940-46b7-9d8e-5a4a9e6dda87,Lower GI,bbps-2-3,quality-of-mucosal-views,3
942b9829-34d3-435e-802b-e631c521b72b,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7fdebb9f-67fe-4590-a3bb-eb32ffaa7b25,Upper GI,pylorus,anatomical-landmarks,13
e2a7dd90-10d6-4b6b-91ee-6f639161af90,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
df3bcab2-a949-4204-9174-a2285471d80f,Lower GI,polyps,pathological-findings,12
ae61c941-1c73-480a-be6e-4e451653c19f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd,Upper GI,z-line,anatomical-landmarks,22
13d473e8-05f3-4654-93e5-cdad79d0fe48,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b69863fa-b7be-4524-b21b-aa218422ec24,Lower GI,polyps,pathological-findings,12
ca55833a-5487-4063-ac8f-fc730d6cbf16,Lower GI,bbps-0-1,quality-of-mucosal-views,2
4608ed50-2a4b-4959-b74d-5192d41c757a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
91b73ebd-4de1-4cb7-80b4-116be5a43a2d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
e7d27e24-20b3-4d76-8dd6-94a863e12bc8,Upper GI,esophagitis-a,pathological-findings,7
4dde68b3-4a95-489b-a0c5-7c0e082fb3b1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
303dedc9-9bab-43ce-99a5-50e5da4ace78,Lower GI,polyps,pathological-findings,12
47994d13-1383-4d59-b4f8-71ad96b70bbd,Lower GI,bbps-2-3,quality-of-mucosal-views,3
3a76873d-7119-471e-834e-72d5a2389314,Upper GI,esophagitis-b-d,pathological-findings,8
03668dee-c9d1-439f-828a-e9a77583a9a9,Lower GI,cecum,anatomical-landmarks,4
58403b5c-15f2-4fff-9960-93308241acc3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ffe389f9-4294-4772-a47d-338a2bd15b5e,Lower GI,cecum,anatomical-landmarks,4
dc9dd230-4979-48ef-bc50-9e927e684b91,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
5be54290-63f5-48ca-bc7c-a76be39c967e,Upper GI,retroflex-stomach,anatomical-landmarks,15
31fef14d-70bb-4566-99e2-6e6f7692765a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5e2ce235-114d-418d-8258-3694b21abcda,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
350f84e2-2bf9-4638-a76c-1dff441db6c6,Upper GI,pylorus,anatomical-landmarks,13
f10ee0f6-a1b6-4738-a8b4-a88bc637d525,Lower GI,retroflex-rectum,anatomical-landmarks,14
5dbf8808-8a30-4a93-97bc-70372a2c66e5,Upper GI,z-line,anatomical-landmarks,22
34c6785c-8b6a-4131-8852-6217fa4c95a7,Upper GI,retroflex-stomach,anatomical-landmarks,15
4b6dbbee-8d2f-4173-8ebe-faeaeffb086a,Lower GI,retroflex-rectum,anatomical-landmarks,14
34f08c4d-f688-4610-865c-0c31690d2d11,Upper GI,esophagitis-a,pathological-findings,7
99dfa2a3-6fdd-4710-aaee-dfd3b7c12252,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
032fe1fc-fd11-408d-a482-8e240ce59c4f,Upper GI,z-line,anatomical-landmarks,22
21c3b1ba-bb95-4c13-bb75-8a9010fba737,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
b7cf57cc-b188-4d07-b379-54d3f7a48a0e,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2f728302-8ed7-429f-9c46-8e203b64e438,Lower GI,polyps,pathological-findings,12
9f5afb5b-348f-40e1-8544-b6aea45fd2e3,Lower GI,polyps,pathological-findings,12
d8f65542-6807-4505-b4b5-476f69bf9ca1,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4ea7a706-2fc3-4208-a36b-f1264469ec25,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f778888f-b4c1-4ee6-a5f7-d208022cdbc6,Upper GI,pylorus,anatomical-landmarks,13
769f9b3a-0d69-43e6-b044-fd14a87e35c5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1741f623-ac5e-4f70-badb-71843887fe27,Lower GI,polyps,pathological-findings,12
52893e8c-1e88-4069-8831-c65551c4fc57,Lower GI,polyps,pathological-findings,12
17ebec28-cece-43bb-9206-bfec2c36d606,Upper GI,z-line,anatomical-landmarks,22
5b18848f-5cbc-4cae-9004-b0f91edf1940,Upper GI,z-line,anatomical-landmarks,22
bd9759e7-6e40-4b70-95d4-2d19a995c67d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
21be4f12-f1fa-420d-bf9d-040d65bedb42,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8dbf6ead-8801-4a28-b811-62567dd2edb5,Lower GI,impacted-stool,quality-of-mucosal-views,11
e1a47a88-427c-41f6-9dcd-4e94205aca85,Lower GI,polyps,pathological-findings,12
ed7d1860-32bf-4cf5-ac09-3cedaa1e25f0,Upper GI,esophagitis-a,pathological-findings,7
0defa434-12db-4c6f-a89f-34e068ec00ed,Upper GI,retroflex-stomach,anatomical-landmarks,15
b4e74853-7f25-4efb-90dc-283214ccd1d7,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c1d280f4-18fb-4d2e-a361-9787ea093e6f,Upper GI,esophagitis-b-d,pathological-findings,8
16f67f44-f5bc-42e6-a9d9-907ff620c160,Upper GI,pylorus,anatomical-landmarks,13
aaf85a94-d209-4932-809c-487baa9cecd8,Lower GI,cecum,anatomical-landmarks,4
0ee301e5-6032-4111-a17d-2afb95d2fe21,Upper GI,z-line,anatomical-landmarks,22
464abd7b-87a8-4c83-b539-863e203ece16,Upper GI,retroflex-stomach,anatomical-landmarks,15
114e1c1b-06e5-43f6-aaa6-b611f78b2c44,Lower GI,bbps-2-3,quality-of-mucosal-views,3
8da16886-3e12-4c82-be33-2b13bf245068,Upper GI,pylorus,anatomical-landmarks,13
ba445ac6-c7a9-4830-959e-996f0f9bc095,Lower GI,cecum,anatomical-landmarks,4
f54b3439-da1e-4591-8fc0-16f6757fbda2,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f60d51b4-fe74-4724-8432-660d5c86d594,Upper GI,esophagitis-a,pathological-findings,7
31c334ca-15ad-4751-8c4c-4509384ed11e,Upper GI,pylorus,anatomical-landmarks,13
36d8dda9-178b-43d4-9f1f-f650f8c522a1,Upper GI,pylorus,anatomical-landmarks,13
f0c8af0a-38d3-4258-9f06-a43487c2d8b3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
55b2f633-6368-4303-b31e-05058154f203,Lower GI,retroflex-rectum,anatomical-landmarks,14
3d862c52-a759-4eb0-9d47-ad63134c851e,Lower GI,retroflex-rectum,anatomical-landmarks,14
e5fffafb-f5b1-4541-b811-bec12021babe,Upper GI,retroflex-stomach,anatomical-landmarks,15
7e12b6e2-972c-427b-81cd-9ad69a8d7dbd,Upper GI,pylorus,anatomical-landmarks,13
ebae25bd-269c-4c06-acb0-8143059b6045,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
6d889472-4e94-49ed-ac66-ac0e6ebe4029,Upper GI,pylorus,anatomical-landmarks,13
a0c70855-c12f-4370-907a-69f804eae982,Upper GI,pylorus,anatomical-landmarks,13
59f15786-2997-452d-90f5-b95efef8fb4b,Lower GI,polyps,pathological-findings,12
b4551772-90c6-466b-9139-3a90393e624e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
79c17733-0a53-4e97-bd33-d674388dc491,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
770768db-84bb-472f-98a4-ec488433df01,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4eb35b7a-dcbe-41cb-9558-3ee165ce2dfc,Upper GI,retroflex-stomach,anatomical-landmarks,15
e43301d4-1791-4c5b-aea6-ba36e8aab88e,Lower GI,bbps-0-1,quality-of-mucosal-views,2
917837f4-06ac-4f75-b078-0b19340ba4ea,Lower GI,cecum,anatomical-landmarks,4
22d4eba3-7926-4c4f-896c-2806f77a5a9a,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
e6167ed5-2382-4594-b63f-234d1e29e25f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dd64171b-1fe5-4cd1-875c-6896ffb3e3a6,Upper GI,pylorus,anatomical-landmarks,13
d1b488bc-c66f-4ce4-a457-42470ef206b6,Upper GI,retroflex-stomach,anatomical-landmarks,15
bbdecf22-b980-44a4-b201-d40692d1f19d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f7a88e71-556c-4868-8d94-67d824f2afde,Upper GI,pylorus,anatomical-landmarks,13
dfc523a9-7e50-4de4-bb34-514ffc13ea38,Upper GI,z-line,anatomical-landmarks,22
5142a77e-4ea5-4b80-b960-f6a41a524e2c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
3eb3dbee-b409-4289-80d5-245021d1955d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8a413e07-1b46-4f8c-beb6-230269730eac,Lower GI,cecum,anatomical-landmarks,4
60391126-f274-4a34-9469-c3fbb8deac30,Lower GI,retroflex-rectum,anatomical-landmarks,14
5017d40c-5b0c-4d62-85f6-6d87125ece31,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
9f019d76-67f5-4df8-8a80-428af51d6183,Lower GI,polyps,pathological-findings,12
018d746b-0c25-48ba-a63a-40dab87756c2,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
a1095a40-98c7-4114-9204-95b5448d4738,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5df6be88-4f02-4779-8686-ca7da92603c6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4784b22a-5f65-4ae6-8b83-6a8df8105e69,Lower GI,bbps-0-1,quality-of-mucosal-views,2
3823d748-fde7-4ad1-871c-8930b7899f9d,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
68afad8c-587f-4d84-8c9a-601963acf583,Upper GI,esophagitis-b-d,pathological-findings,8
e103d11f-e206-4292-872d-6d41fbd927dd,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
fdc39910-17e3-4fdb-abce-e420ec632cd9,Upper GI,retroflex-stomach,anatomical-landmarks,15
90d5962a-fb33-4dfc-b477-9d2142d3e4f9,Lower GI,polyps,pathological-findings,12
83663117-525e-4f59-81b3-9a7f1809b8e4,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
def23617-a97c-41b7-9cf0-e231879c590f,Upper GI,z-line,anatomical-landmarks,22
c251ef74-7172-4071-96c3-d96a18a456c2,Lower GI,polyps,pathological-findings,12
5aa671b5-1e20-44ca-89f8-ebaefd40e157,Lower GI,polyps,pathological-findings,12
f3aa29b3-0684-47f0-86dc-44f75615d77a,Lower GI,cecum,anatomical-landmarks,4
44632867-c4b8-4c43-9ec4-0877971d5e44,Upper GI,esophagitis-a,pathological-findings,7
e52e0df0-9028-4187-abda-bfdc8da51d02,Lower GI,dyed-resection-margins,therapeutic-interventions,6
149808ae-d969-4bb4-8a2c-bc4e01b1ef95,Lower GI,dyed-resection-margins,therapeutic-interventions,6
defaf425-6d09-4449-a095-b35ada50e393,Upper GI,z-line,anatomical-landmarks,22
3e5676ac-44ad-46b1-acef-21ecc6e42590,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
3a30830a-10ed-4a13-b63d-d0ac94701c11,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
9cd1c829-1c77-4bff-903c-c6aafd94ed4b,Lower GI,cecum,anatomical-landmarks,4
7e340833-b661-4357-a099-b8cd65c5e3f5,Lower GI,polyps,pathological-findings,12
afb0d8e9-39d0-417b-83a6-71cd6a499f6a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7cf08af2-ad42-41ab-ac8b-bd932730dfa0,Lower GI,bbps-0-1,quality-of-mucosal-views,2
635f48f6-cd45-42e8-a6eb-3eb448e7e105,Lower GI,dyed-resection-margins,therapeutic-interventions,6
35f3d21d-def1-4bec-a96e-9a3906a3de78,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
a81df295-6d91-4aa3-8c8a-984e9eeed462,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4e24f294-a757-44b4-a949-bd8fb25aab2c,Upper GI,retroflex-stomach,anatomical-landmarks,15
2164b2e5-1093-42b1-beb6-c59c599cb04a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
85ff6d0f-4b3c-4ed0-b78e-d1b3cfc701a0,Upper GI,z-line,anatomical-landmarks,22
a7e8730f-1a59-4b91-93f0-b301936193cc,Lower GI,bbps-0-1,quality-of-mucosal-views,2
cbe359f0-1876-411f-9c78-791e86b7de9a,Upper GI,retroflex-stomach,anatomical-landmarks,15
4df829d5-fb8f-4be9-8da5-67b24f2b83cb,Lower GI,cecum,anatomical-landmarks,4
85bf1275-05ed-4f74-b405-4d2dc643211c,Upper GI,pylorus,anatomical-landmarks,13
4187beed-f828-47ac-9874-22193983f39e,Upper GI,pylorus,anatomical-landmarks,13
d7eaa92e-cdd5-416d-829c-b3742b54427a,Upper GI,z-line,anatomical-landmarks,22
06b39288-e511-40fd-b9a6-2339d7233ae7,Upper GI,pylorus,anatomical-landmarks,13
c80eb747-46eb-4c48-af05-71206e4e28c8,Lower GI,cecum,anatomical-landmarks,4
31999f60-8229-444b-912e-dd714b2019fc,Lower GI,cecum,anatomical-landmarks,4
1db3c92a-5123-4f08-aa64-607a363aff86,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d5b2cb82-b057-48a7-8103-9b035f2d0905,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
1e94f2dc-d687-418c-b064-b5da4fc8eec2,Upper GI,pylorus,anatomical-landmarks,13
1f0ae70f-5b21-4d09-af8a-978c5cf7a48a,Lower GI,bbps-0-1,quality-of-mucosal-views,2
eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
9564fe16-484f-4af2-b61f-22bf6e01fa8c,Lower GI,polyps,pathological-findings,12
f115976f-760a-446d-bbd0-b8f3c0011537,Lower GI,polyps,pathological-findings,12
a6bf19ea-6aff-4ee0-9364-006090347a69,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
abaa58f1-1170-412f-a40f-30cedc0ad27c,Upper GI,retroflex-stomach,anatomical-landmarks,15
2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f,Lower GI,cecum,anatomical-landmarks,4
000e3fee-7f5c-4819-9f9c-4c983b68888a,Lower GI,cecum,anatomical-landmarks,4
cafd1379-9fd9-491e-8262-774b794e4bb3,Upper GI,esophagitis-b-d,pathological-findings,8
62c74933-b7d3-4869-b4e8-d2159b86c7a3,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2993696a-b212-4f8f-ab41-1f76fb2dc515,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
25c6a270-d897-4473-944b-bf168aea7d26,Lower GI,bbps-0-1,quality-of-mucosal-views,2
85dbbd78-4f34-490b-b9d0-727c80936eb9,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5d8ca8df-6474-4d1e-9e19-afaf2f3e4cff,Lower GI,cecum,anatomical-landmarks,4
20714949-afb4-4289-ab54-b95d46f7722c,Lower GI,polyps,pathological-findings,12
13c133c4-b5d5-4162-84cd-5aea4d30a91f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ec977bc2-9bca-40ed-9755-83e36217ff12,Upper GI,pylorus,anatomical-landmarks,13
1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3,Lower GI,cecum,anatomical-landmarks,4
344d9067-6ce2-46c1-b384-9b60ba0ae0f6,Upper GI,esophagitis-a,pathological-findings,7
9fce12d3-11b7-4e66-81b9-a6dede5af957,Upper GI,z-line,anatomical-landmarks,22
416c7d77-9f98-42be-aa5e-291f40703e23,Lower GI,cecum,anatomical-landmarks,4
a26646b9-87ad-4b09-b540-22865bf706e8,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2d9960a3-ee5c-41e1-b4c0-6b4ed2b1f891,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f061abaf-7907-498b-939f-4ea88d83c17d,Upper GI,retroflex-stomach,anatomical-landmarks,15
e64aef67-1a24-4d3f-b6a5-67381555e7df,Upper GI,barretts-short-segment,pathological-findings,1
dd6b092a-a4bb-489e-8abc-f633baa2ff32,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2c5b7431-d951-430b-9a60-95242bc724f9,Lower GI,impacted-stool,quality-of-mucosal-views,11
689534cc-9442-4edf-9022-453d90e867fc,Upper GI,z-line,anatomical-landmarks,22
16e47baf-7641-4361-bb48-2f301e6105eb,Lower GI,polyps,pathological-findings,12
3d60a143-a897-481e-a9cd-a96d4cab32ba,Lower GI,bbps-0-1,quality-of-mucosal-views,2
8de18d2e-b0d9-48ab-be9b-2173c3be230b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
dddaddf0-b50b-42d0-b788-d02692798811,Upper GI,retroflex-stomach,anatomical-landmarks,15
aaf8bbb9-4e74-43b9-ac8b-3f1720022678,Lower GI,ileum,anatomical-landmarks,10
17fd5318-106d-42a3-8ccd-72df865159ca,Lower GI,cecum,anatomical-landmarks,4
744ad5cd-4c5d-4bee-977e-63b9d5378cb0,Lower GI,polyps,pathological-findings,12
66740b0a-aa8a-4afd-af33-bf072e915776,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
ed21329d-7b8d-4853-9d38-c6206e49576e,Lower GI,polyps,pathological-findings,12
09aca9b7-3b72-44eb-9413-96a6e5709dea,Lower GI,cecum,anatomical-landmarks,4
14bf01ca-ab23-494f-b5fa-6cf5195609e3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
169573d1-3c01-402d-ac1c-f7bdd2b40ced,Lower GI,cecum,anatomical-landmarks,4
14d0f4a1-733d-41f8-b74c-8e5023059417,Upper GI,retroflex-stomach,anatomical-landmarks,15
8db88f7d-d7a0-4cb6-811a-a0e5d4ed8894,Lower GI,retroflex-rectum,anatomical-landmarks,14
d7047c7f-2e1d-4da8-a220-d3dd04fa0921,Upper GI,z-line,anatomical-landmarks,22
2bab3ee9-a1fb-4e00-81c0-cdd031fdf196,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5838d0a6-5d44-41be-a118-e48bea5416e5,Upper GI,z-line,anatomical-landmarks,22
0e5baf9d-cdca-417d-83a1-a7da116e923c,Lower GI,polyps,pathological-findings,12
e4655977-6078-4c3a-9fc1-abd65a019299,Upper GI,z-line,anatomical-landmarks,22
c0409d43-3938-4ffb-b20c-3951c00447f9,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
631f4892-cfda-42d6-9c47-389e93e21fa9,Lower GI,polyps,pathological-findings,12
cdbd8649-2d3d-4e1a-a88a-c0e8be64f4a9,Upper GI,pylorus,anatomical-landmarks,13
bb97e0bf-dc59-46cc-8cb0-c630119374ad,Lower GI,cecum,anatomical-landmarks,4
ecb1ab78-aab7-48e2-b429-fe7b93e6c954,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf,Upper GI,z-line,anatomical-landmarks,22
ff217c66-272b-4144-85b2-e77e8d14f6c4,Upper GI,barretts,pathological-findings,0
541d8d7f-933c-4279-8913-9528049bed81,Lower GI,retroflex-rectum,anatomical-landmarks,14
72dd238c-2296-4483-90a9-78f8a6f15c19,Lower GI,bbps-2-3,quality-of-mucosal-views,3
459e2bec-e9e0-426e-994b-8bcfdaf92e61,Lower GI,polyps,pathological-findings,12
33ac08ba-f360-4649-8159-7a8d700790c5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
00462b7f-92e4-40fc-a106-9875cf478d07,Upper GI,pylorus,anatomical-landmarks,13
6a39aba1-dc88-4dc5-bab2-bc39a4f28f08,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bada5f07-d7ce-4053-bf87-4123f830c107,Lower GI,dyed-resection-margins,therapeutic-interventions,6
089dc7a4-f90f-469d-b3e6-884db7b98eec,Lower GI,dyed-resection-margins,therapeutic-interventions,6
01577b97-7e95-48a9-b722-0da9d2cca313,Lower GI,hemorrhoids,pathological-findings,9
414bd9a1-cd7b-491f-8944-488bd672dd28,Lower GI,retroflex-rectum,anatomical-landmarks,14
9cb2b8cd-c5a6-427e-b1e4-0b09bbc4cee6,Upper GI,retroflex-stomach,anatomical-landmarks,15
6f153e8a-e731-4cf9-94da-21ac4c5534ab,Upper GI,z-line,anatomical-landmarks,22
fc69ea58-16b4-4e3f-882e-9076bac5b16c,Lower GI,polyps,pathological-findings,12
84ba9868-12ed-470c-b947-a1edb75d254d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4352407b-0236-4df7-9675-78adff6bc25b,Upper GI,z-line,anatomical-landmarks,22
c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
52ad002e-6a9a-4f37-bfe0-564d9b7972f4,Lower GI,retroflex-rectum,anatomical-landmarks,14
5c8f7814-f098-4b00-9163-6c299b937043,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a61ea2e7-f522-4961-9219-d71ad1af1041,Upper GI,esophagitis-b-d,pathological-findings,8
47741d9a-3626-438e-9004-3d5d46394a1d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
75c2403d-9243-497e-8268-f232a2106887,Upper GI,esophagitis-a,pathological-findings,7
fc3ca5a1-10fb-4a8b-8dc0-9f074dc21ecf,Upper GI,pylorus,anatomical-landmarks,13
d9ffe0c2-cbc6-4392-8b14-0eb1fa4de9c9,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f8dcf016-9417-4635-90c7-8e0913deb926,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2e2e7acd-ba63-473c-ba93-72ebcd39d9e4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4bc3c2a5-2259-49b3-bf19-54f324e8e3cb,Lower GI,bbps-2-3,quality-of-mucosal-views,3
242dbdd4-b279-48dd-bf11-50f563be9e54,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7a588363-1099-4c40-bdbd-eb1505c75264,Lower GI,polyps,pathological-findings,12
706ac95f-453b-4b84-af8c-c656294cc6d0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
76bbc107-e23e-454d-af31-08e67b6ad669,Upper GI,esophagitis-b-d,pathological-findings,8
21ebf27b-bec7-4596-9524-17c37c45a479,Upper GI,pylorus,anatomical-landmarks,13
7fd51c00-4351-4668-a157-a3888b1af5b6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
982975f7-aae3-4307-bffb-82b38e917508,Lower GI,bbps-2-3,quality-of-mucosal-views,3
64f3b3a8-cd45-4e6c-82d5-bc3592e4241a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
35c78ef7-1789-4067-a16a-d12d5e1af4a7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2ae99993-7e50-47dd-8ca9-da655266d936,Lower GI,polyps,pathological-findings,12
403c4797-c411-4a5a-8482-828ad6468472,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e5ac31dd-62ba-4974-bb8b-d8b6e00dd9d0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
47ad3d77-dca1-40a4-95f2-4f5059becfcd,Upper GI,z-line,anatomical-landmarks,22
ff58b2f4-33f3-46d2-aaef-9bcac49f777c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7a07074d-92e1-41fa-bec9-59bac47d6c8f,Lower GI,retroflex-rectum,anatomical-landmarks,14
696b42f2-c4e5-4cfd-8927-295145d871b8,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f1c59124-a7eb-4587-ad1d-066eb52ecebe,Lower GI,bbps-0-1,quality-of-mucosal-views,2
78aa25bd-c7c1-4c45-b3d4-ca851accfcc0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fd36db74-809c-4467-955e-cf9f80e62113,Upper GI,retroflex-stomach,anatomical-landmarks,15
033ef76b-a24e-4f2b-8d1b-f72019950867,Upper GI,pylorus,anatomical-landmarks,13
4a170482-3662-4a07-aa36-d9dc77eeebdf,Lower GI,polyps,pathological-findings,12
