Video file,Organ,Finding,Classification,labels
87633a03-3985-4ca7-bd9d-09a100d6884b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
dcd7809f-93a9-478c-a687-7b51c4a9580e,Lower GI,cecum,anatomical-landmarks,4
41a36e61-7f3b-405e-b096-562e8ebf6272,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2a2a67c4-793a-4a95-bd15-74738bd9bf06,Upper GI,esophagitis-a,pathological-findings,7
cb3626ac-2aee-4d9b-8ea2-768b6bcca097,Upper GI,z-line,anatomical-landmarks,22
d16ecac6-2fa6-40f8-a1bd-6b07f1191488,Upper GI,esophagitis-b-d,pathological-findings,8
19167197-42d0-42bd-9cd1-e01966abdf1b,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d7a2bac2-0315-4d0c-9186-032590cb1999,Lower GI,retroflex-rectum,anatomical-landmarks,14
f917de7a-2ec4-4cec-92d4-cf27e8b1fcb8,Lower GI,impacted-stool,quality-of-mucosal-views,11
94c347e1-25a1-4147-a08c-e75605049c5e,Upper GI,pylorus,anatomical-landmarks,13
f0600147-896d-40d7-ab6d-4ad6936faec7,Lower GI,polyps,pathological-findings,12
c0ff354d-d21c-4e3b-ba68-3ab733a12716,Upper GI,retroflex-stomach,anatomical-landmarks,15
c69af453-1a39-4df0-948e-8f60fc8e558b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7c757f2d-c176-4f94-a19b-54c39aa96b4d,Lower GI,polyps,pathological-findings,12
c4a13518-1519-4579-aa66-c689de9d3f47,Lower GI,polyps,pathological-findings,12
e210ff56-ae8f-43a5-8cc8-78a7aa07aacd,Lower GI,retroflex-rectum,anatomical-landmarks,14
d7644f11-78ee-4418-8d41-785050d2276f,Upper GI,z-line,anatomical-landmarks,22
23cf7f22-5556-4d8c-b8aa-713e4ed1910f,Lower GI,cecum,anatomical-landmarks,4
7f657b20-c567-44a7-95b1-f2efa1ecb154,Upper GI,pylorus,anatomical-landmarks,13
050ffdb1-d81d-4c69-a5b9-751768997cd3,Lower GI,polyps,pathological-findings,12
4b166561-84f9-4829-9b20-d73b40ccfa2c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9e44bdb6-c7d4-4338-95d6-742e0eae58bd,Upper GI,pylorus,anatomical-landmarks,13
5d195f2c-3f5e-4cfd-bad1-0c7724130efb,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
aafab06c-e88c-4636-8f4d-5f372058b266,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f0bfcdaa-ca94-4edd-86f0-3ac088a0855f,Lower GI,cecum,anatomical-landmarks,4
91bbcb56-ed1c-4234-a11f-0fe9063fbf88,Lower GI,cecum,anatomical-landmarks,4
19b19c2b-d2e4-4300-aad1-bb6187a956f3,Lower GI,cecum,anatomical-landmarks,4
05e89bd4-b1b4-4b28-800f-691d25a9060e,Upper GI,retroflex-stomach,anatomical-landmarks,15
d038d798-7700-4984-8e83-8e0c8e32c889,Upper GI,pylorus,anatomical-landmarks,13
a404e36b-6610-4436-bd31-86aa57ee8ff7,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4bb8c96f-53ab-4757-9306-b168b2659b70,Upper GI,pylorus,anatomical-landmarks,13
12fc4384-70c3-4916-80d8-a769065a5190,Lower GI,cecum,anatomical-landmarks,4
520b6443-8e18-48e1-b8ab-c46dff0677e0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
8e7c4981-07ef-4b84-ab8f-8d5c34b4121b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
8de07b15-b8f8-457b-af13-6977b2f9e349,Lower GI,polyps,pathological-findings,12
4ca5875c-88c4-411b-a62d-fdda5161b444,Lower GI,bbps-0-1,quality-of-mucosal-views,2
5a61231e-598c-415a-9f10-504767f7ab35,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6c95121b-7297-4487-8e32-b9c77e2b308a,Upper GI,pylorus,anatomical-landmarks,13
f26bc20e-db6c-41d1-8a09-0e38bb1518a9,Upper GI,pylorus,anatomical-landmarks,13
35ee981e-d0c0-48e4-8250-073b5dc934e0,Lower GI,polyps,pathological-findings,12
c23210af-fdf8-4cb6-9386-e213cadbb6fc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
68b03d64-882f-4732-bdcf-675f006ac7c9,Lower GI,bbps-0-1,quality-of-mucosal-views,2
5d629bbe-0a96-4765-9d02-954156603125,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6d550c62-569b-4b7b-bf78-03ce48109ceb,Upper GI,pylorus,anatomical-landmarks,13
182efb73-6750-4997-96ba-986d4c1db9eb,Lower GI,bbps-0-1,quality-of-mucosal-views,2
966b143c-f3e2-45cd-bdc7-60a9b51224b3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
23e74576-ebb7-48dd-9e57-4f5507f35248,Upper GI,pylorus,anatomical-landmarks,13
7fa4bbc0-70b3-49b0-b1f9-949510fe81cd,Upper GI,z-line,anatomical-landmarks,22
c33d39de-a104-492c-97ec-eae6d391d1f1,Lower GI,bbps-2-3,quality-of-mucosal-views,3
aa62586e-05f7-4838-b6ee-d84779b29ca3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ff994c9c-2530-41e4-a062-47c08dcdf034,Upper GI,retroflex-stomach,anatomical-landmarks,15
639924fa-ab16-4072-98ca-0bc776d7169e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
174a9acb-8d5b-49ea-93fc-63899d6f8b54,Lower GI,polyps,pathological-findings,12
a674df8d-0f44-4fc6-b8f8-7c66f59fdf0d,Upper GI,pylorus,anatomical-landmarks,13
437acfc5-efc4-4269-8907-db7367880016,Upper GI,pylorus,anatomical-landmarks,13
cbec679a-b4b2-49bb-a62d-115ee8d03ac3,Lower GI,polyps,pathological-findings,12
ab936e97-bad4-483e-a0b0-be06087ea8bb,Upper GI,pylorus,anatomical-landmarks,13
bf06e086-1b88-44a8-836d-c5c451cf164a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1d575dc4-a260-4c5e-9ffc-d492f18bc593,Lower GI,bbps-0-1,quality-of-mucosal-views,2
874e629f-cf90-44f1-bf6b-2f2248da693d,Upper GI,esophagitis-b-d,pathological-findings,8
c10c198b-328e-4aed-a96a-e94cadc5925b,Lower GI,polyps,pathological-findings,12
effba119-3e7a-4119-b606-6f08632a3cd1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c96e3c05-e7f2-450d-9c18-505b043d2d6c,Lower GI,cecum,anatomical-landmarks,4
70535dd3-df76-43d7-8846-90ade591938e,Upper GI,retroflex-stomach,anatomical-landmarks,15
72c867de-fa60-43a6-97c0-d495fe8fee38,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
7901a045-10f7-4216-b4e8-a2fdf19f0f3f,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c83f8804-9637-4f18-992c-3ab3df29710c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d51729af-72be-49ba-9442-cbbb2db49216,Upper GI,esophagitis-a,pathological-findings,7
7dace8f5-00da-47e4-bd6f-649aaba05187,Upper GI,z-line,anatomical-landmarks,22
10808574-3640-4c27-820f-cca5bbebf28f,Upper GI,esophagitis-a,pathological-findings,7
cb9ec084-2109-4423-b542-18bacebac224,Upper GI,esophagitis-a,pathological-findings,7
ef36f9c7-e7ab-4e8f-ad5a-2f7f2ce17ecd,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ce6da62f-de69-4f06-b081-fe90123ae82f,Upper GI,retroflex-stomach,anatomical-landmarks,15
f7ad416b-085a-4544-90af-a33e7e53ed42,Lower GI,dyed-resection-margins,therapeutic-interventions,6
82aa4e18-057c-4a33-b307-020e126aae7e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
9d73a90b-4e5e-4a6a-a4d3-51db4fc04516,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
feee3c94-4df5-4938-b801-bbf8357ed7de,Upper GI,z-line,anatomical-landmarks,22
84076592-77e5-4af9-8dee-660431620a89,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
479ece47-7875-4bb3-aea1-32629cb081f8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
49a4eee3-ef26-4803-a08c-7046fa950c4e,Lower GI,bbps-0-1,quality-of-mucosal-views,2
94fc4737-38fa-4896-91a8-7b98d4e040a7,Upper GI,retroflex-stomach,anatomical-landmarks,15
8cce8d25-c34c-4a0c-b6d0-15d4d2828a84,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
59345a2a-a1c1-4bd5-b944-c5c0da165577,Lower GI,dyed-resection-margins,therapeutic-interventions,6
41dd7d7b-c6c8-4afb-93c0-800c7fd57a8c,Upper GI,pylorus,anatomical-landmarks,13
de314025-0dff-4ae2-94b3-7997c1d0bf79,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f4c39dba-b015-4c0b-a4db-3c653f03fe03,Lower GI,bbps-2-3,quality-of-mucosal-views,3
61d1b32c-c24e-4292-a7cc-0051c9ff076f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
31ec261c-aa17-41ac-9e72-3f48fac1216d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
bf86fe65-38ba-45dc-b590-6919f1662757,Lower GI,cecum,anatomical-landmarks,4
bfae4d87-db0a-47b1-b9dc-d83830c88b54,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
8b9a1470-1bbe-4e3f-bd8f-9e21b6465cb6,Upper GI,esophagitis-b-d,pathological-findings,8
39ab53ac-5b71-40de-bf32-4f020211ac73,Lower GI,polyps,pathological-findings,12
d3bb56e2-07b4-4bcc-8c53-5c8c7b517c3e,Lower GI,retroflex-rectum,anatomical-landmarks,14
5592eab8-0c2f-47c5-9b91-138c858beab9,Upper GI,pylorus,anatomical-landmarks,13
d983ddb5-8ef6-415e-9728-25532e04fc6e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
39b1e64f-e9c6-479f-9211-3418df7da415,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
819ee3ad-6fe0-45b2-a49c-1fca3fa5c433,Upper GI,pylorus,anatomical-landmarks,13
12c3c218-1d39-489b-833c-1c2e2f161d32,Upper GI,esophagitis-b-d,pathological-findings,8
afa4bc76-d3a4-41fd-881e-bcea92c2a57a,Upper GI,z-line,anatomical-landmarks,22
1e44c07c-6735-4fb8-b7b3-bde1d429dbba,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
89f3a075-57e8-4731-b360-1528b682d024,Lower GI,bbps-0-1,quality-of-mucosal-views,2
538f547d-bee2-4f0d-9070-3029b468d1bd,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4afbb406-c14c-4620-a2f0-82b55c2d2f1a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1ef7982f-812c-488f-a522-1fbfbceafd0c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4f11a4a7-ec56-4fce-9e61-082a577a5b18,Upper GI,pylorus,anatomical-landmarks,13
a63db51d-e311-43ec-bf00-b49ffd57c364,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f6403656-4db2-4859-8d66-8c1d0f4b4a59,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
04f41596-6355-4294-b869-610b96e13cab,Upper GI,retroflex-stomach,anatomical-landmarks,15
66098037-806e-4806-a050-685c61d9a7ea,Upper GI,esophagitis-a,pathological-findings,7
87199a47-533b-4b86-b937-2c68045c1006,Upper GI,z-line,anatomical-landmarks,22
2b97c1ab-7acf-4244-9d77-732151edc07d,Lower GI,impacted-stool,quality-of-mucosal-views,11
a991fa19-8d0a-4be6-904c-1760db4260ba,Upper GI,z-line,anatomical-landmarks,22
70d62048-39ec-411f-8e51-81f54a0170cb,Upper GI,barretts-short-segment,pathological-findings,1
dd7dad43-903a-42ff-ba46-3dae78b6909a,Upper GI,z-line,anatomical-landmarks,22
bae65b73-3eba-4e6e-b7d1-717f0de9d2e9,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7b2fffbb-de94-4ff8-a8be-ec77c0b06c98,Upper GI,esophagitis-b-d,pathological-findings,8
c591748a-1a50-4e2d-99a4-e9a323f4b293,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
061dc24b-94c4-423b-b82f-75a2c297ba25,Upper GI,pylorus,anatomical-landmarks,13
7bfc5675-6795-49d2-9b70-de107737f82c,Upper GI,z-line,anatomical-landmarks,22
7f168b32-1b37-4b69-bc4e-23fabad7cac0,Lower GI,cecum,anatomical-landmarks,4
3111049e-676f-48c5-be37-b69578b9fcce,Lower GI,impacted-stool,quality-of-mucosal-views,11
7540badf-9da4-4c94-838e-e716c8a59cec,Upper GI,esophagitis-b-d,pathological-findings,8
a923a8c0-fe41-49f1-b95e-86a7db347247,Upper GI,z-line,anatomical-landmarks,22
aaa66f21-85be-4800-9dc2-e6b56f5056b9,Upper GI,pylorus,anatomical-landmarks,13
c8e4d9a4-9eec-42d2-922c-7a5b461d95aa,Upper GI,z-line,anatomical-landmarks,22
79529c3c-c5ac-4dfa-9a63-cb607e4dec75,Upper GI,retroflex-stomach,anatomical-landmarks,15
bc121250-81ff-4bcc-8c34-970f4a2f1751,Upper GI,pylorus,anatomical-landmarks,13
97af8490-120a-48e6-92bc-f9c4e232ea25,Lower GI,bbps-2-3,quality-of-mucosal-views,3
917a5769-3578-4267-95cf-de26c536166d,Lower GI,dyed-resection-margins,therapeutic-interventions,6
92c62796-1131-48e6-91a5-6b65333a4cfc,Lower GI,retroflex-rectum,anatomical-landmarks,14
2a0d652e-a524-4edb-99cc-1d6666a69ef5,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
23380aef-99f6-42f0-991f-c7a7186c20bb,Upper GI,z-line,anatomical-landmarks,22
f6d610e1-556d-4540-a8b5-14b6b576bf49,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
ffe68256-652a-4efa-b738-711c8e3b048c,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
30709197-48b4-437a-b580-3ce6fe65a424,Upper GI,z-line,anatomical-landmarks,22
e24ef638-92a5-41c9-977a-9af9660f6d2a,Upper GI,esophagitis-b-d,pathological-findings,8
db81e19f-7688-4573-a420-71d4d2234574,Upper GI,esophagitis-a,pathological-findings,7
cf70458d-5fb6-4803-a43a-1ebaca402a81,Upper GI,esophagitis-a,pathological-findings,7
23b9b1e4-e4a6-402a-b9ff-200129d76b90,Lower GI,retroflex-rectum,anatomical-landmarks,14
d83bf15d-b205-47f6-b328-18219675f87f,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
604cadfe-fa64-4e2f-9219-f96be0388a6a,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1df0dd44-1f4b-4e75-a5d6-4fb3592b16cb,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1850365b-bcf3-46a4-96ed-e8c1d66dcb62,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
a5254fbb-7a51-4588-a24e-e083550b5a3a,Upper GI,pylorus,anatomical-landmarks,13
86ea1716-bc05-4dca-b869-06dcf38ae415,Lower GI,dyed-resection-margins,therapeutic-interventions,6
2166028c-dfca-41e7-883e-7f878c6f73d0,Lower GI,polyps,pathological-findings,12
fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d3ebde3e-636d-4cc5-aaa6-ee4c78a19d70,Lower GI,dyed-resection-margins,therapeutic-interventions,6
81717280-70f1-48ae-aa88-7ba0c8b966e9,Upper GI,pylorus,anatomical-landmarks,13
8cb5cdd5-dbfc-4b20-b986-5e03bea044d7,Upper GI,z-line,anatomical-landmarks,22
440dfbe7-598f-4682-a1ab-5f34dbbc09ff,Upper GI,z-line,anatomical-landmarks,22
26f1847f-6016-46b4-9981-717b736d90d5,Lower GI,bbps-0-1,quality-of-mucosal-views,2
234750ab-93d6-4eaa-a567-885a8a231491,Lower GI,cecum,anatomical-landmarks,4
997a5782-4641-4e7b-95f9-160afd633720,Lower GI,retroflex-rectum,anatomical-landmarks,14
3da40dae-d3c6-4c60-bbfc-1652fb6b0469,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d4ee81c4-5db1-499b-a8ac-ff421254271c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7d1bd944-b1c2-48a7-baaf-9531873dda93,Upper GI,pylorus,anatomical-landmarks,13
3a1208f6-2b58-4995-9f65-eb42fe9d554f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
32f60368-b44b-4640-be08-be93728b35b3,Upper GI,pylorus,anatomical-landmarks,13
7b252c17-0019-42cb-9bee-97a0584e29ec,Upper GI,z-line,anatomical-landmarks,22
0ca4e56f-db0b-4ad6-90dc-6cc39bf7e995,Upper GI,z-line,anatomical-landmarks,22
d5b84ca5-5c6a-4bbe-a6ae-e3c4cd5a59a1,Lower GI,polyps,pathological-findings,12
1512dca9-d98a-46bc-b2c1-55e91a62b496,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ff9b9cd4-6290-4d36-9b5c-f51c523c135c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7a032c21-357a-4955-9a18-c0dd06e696bf,Lower GI,retroflex-rectum,anatomical-landmarks,14
2b86a9b3-34c3-432f-bf8d-3a92aa3e64de,Upper GI,esophagitis-a,pathological-findings,7
c6c5443c-4bd1-4c96-8358-980cf630285f,Lower GI,cecum,anatomical-landmarks,4
94ca021d-01e7-48af-9304-40c836e258b1,Lower GI,cecum,anatomical-landmarks,4
d86128e1-712d-4532-bf0b-70bfae06cbd4,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
af640152-8a3a-4efd-819e-c406cc35bb0e,Upper GI,z-line,anatomical-landmarks,22
1bbc8149-45eb-4df0-8dbf-9c0d0ae48e96,Upper GI,z-line,anatomical-landmarks,22
75fb3adc-5f3f-4d02-b737-0c64ad718971,Lower GI,cecum,anatomical-landmarks,4
fbc1e03f-2416-40e7-b6fe-16fcf1ebee11,Upper GI,barretts,pathological-findings,0
2d0e2a3a-c4b2-4979-bc7b-531f9f9cdb18,Upper GI,esophagitis-a,pathological-findings,7
90d30949-a733-4e0e-8fdc-b8687e8548ad,Lower GI,polyps,pathological-findings,12
dea9eb8b-fe29-425b-84a8-0fb1ae01c1e8,Lower GI,bbps-2-3,quality-of-mucosal-views,3
961d1ce3-23dc-47f2-9240-8d87399e8410,Lower GI,polyps,pathological-findings,12
dd2a4260-941a-4405-8f54-9bf958f872ca,Upper GI,pylorus,anatomical-landmarks,13
36bc0efb-776b-441c-a036-58f4bb2e9094,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
7029da58-2e03-4b6c-9b04-ce383220042b,Upper GI,retroflex-stomach,anatomical-landmarks,15
5ff61fb2-bfc5-429d-9860-318019b82550,Lower GI,polyps,pathological-findings,12
ecf59c98-ff05-4d33-9698-30ebc020d885,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
12ecdc72-09db-46ee-9eca-d545a1f6344e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
3c00922c-23fd-4a60-8113-ef8fcd3250e7,Upper GI,retroflex-stomach,anatomical-landmarks,15
b32515ad-6a50-4597-97f5-42f217d72897,Upper GI,pylorus,anatomical-landmarks,13
8e976a67-ec7c-4917-84c9-24d5d50a6d13,Lower GI,polyps,pathological-findings,12
60dcee58-aa03-4be9-8382-9f65f0f20581,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1afdbb15-e6c2-4489-83ae-150dfba6cd76,Lower GI,bbps-2-3,quality-of-mucosal-views,3
340326e1-209e-40e2-a4d4-33fcd6e21bbb,Upper GI,z-line,anatomical-landmarks,22
8bc0e065-2c26-4ec0-abdc-c0e03c05d872,Upper GI,z-line,anatomical-landmarks,22
673ac606-e27c-436f-b7de-39de1f04ed85,Upper GI,z-line,anatomical-landmarks,22
8a95b4f9-ccf4-4a25-8578-5f58f0dbe78d,Upper GI,pylorus,anatomical-landmarks,13
909bd39d-0325-4407-93bc-b823118565a8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0d646ba9-d7d6-43c9-bd2a-f01858465ca3,Upper GI,pylorus,anatomical-landmarks,13
945aaf93-4d00-45aa-adef-49191bf8efb1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1f280e42-73c1-430f-a056-7a362b7337d5,Lower GI,cecum,anatomical-landmarks,4
2da4f381-1e70-464b-9451-6ff796f8e1b8,Lower GI,polyps,pathological-findings,12
24f43649-a62c-4cd1-aaaa-815e24758a88,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5825abe2-4065-441e-83a8-eaeb57126d7d,Lower GI,polyps,pathological-findings,12
ca840127-6f4a-4649-9f77-9eec70ef2620,Lower GI,cecum,anatomical-landmarks,4
e7cc167d-942b-46ce-acde-95ad7cd52f82,Lower GI,retroflex-rectum,anatomical-landmarks,14
5d6b3503-4e4c-4888-8ebf-912f6119fc9c,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
b9c3bada-de49-4c19-96d9-ea67fd014fb2,Upper GI,z-line,anatomical-landmarks,22
d205bb52-c156-4c7b-8244-132557d5f15c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
91a163e5-44a8-4023-8b45-5827799c31f7,Lower GI,dyed-resection-margins,therapeutic-interventions,6
81308b9c-7ba5-4958-97e3-496f27809548,Lower GI,cecum,anatomical-landmarks,4
242e0393-e2ea-4fc1-8897-5ac3ec1de3fd,Lower GI,cecum,anatomical-landmarks,4
c7527390-15ad-4c18-9eac-e9578c3521ac,Lower GI,polyps,pathological-findings,12
2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0,Upper GI,pylorus,anatomical-landmarks,13
e336df29-fb79-476d-be7b-d5808a682b12,Lower GI,dyed-resection-margins,therapeutic-interventions,6
c4ceaa9d-e09c-4e2a-918d-721dbc587579,Lower GI,polyps,pathological-findings,12
fd2db6ca-edc4-4639-a8cc-0d3033afbb3c,Upper GI,pylorus,anatomical-landmarks,13
38ee2afa-78a0-4e5c-a062-d605331bbfc1,Upper GI,z-line,anatomical-landmarks,22
cbf9d120-7b8a-4846-9fee-af20b81ff983,Lower GI,polyps,pathological-findings,12
b7b5fcf4-9f94-49cb-880d-20fbdecc6295,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2e9d8b79-bb64-4131-9b62-8acdbb00a9f2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
33776605-56aa-44bd-897c-a5b01450e540,Upper GI,z-line,anatomical-landmarks,22
db04915b-f223-4b4e-a6a4-4296ebeb28e2,Upper GI,z-line,anatomical-landmarks,22
76337433-9849-4848-860c-6405f5408f70,Upper GI,pylorus,anatomical-landmarks,13
acb04974-b7a0-4bed-bf04-3f735716e924,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d62a14d8-5965-4039-9c44-b47451c841d7,Upper GI,pylorus,anatomical-landmarks,13
44bfe8f2-f6fc-4b84-9c0b-34a3fd7bd5b2,Lower GI,dyed-resection-margins,therapeutic-interventions,6
c490fdf6-9cf9-4dc7-b497-2ab5c19f2c00,Lower GI,retroflex-rectum,anatomical-landmarks,14
7b54f6b4-3344-41ce-a7fd-47f4621780eb,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
4577fa1c-3a25-423e-bcb4-7b3e297147aa,Upper GI,pylorus,anatomical-landmarks,13
f1b06724-1cca-4fb8-8aa0-ab6f26e6c48d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ea767ea6-a8dd-4489-a19d-4c4ed976db96,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f7fae4c4-8211-485b-a3a7-67e79df4ba34,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
a44f7054-c6cb-4b91-84ef-ca1d01949975,Lower GI,bbps-0-1,quality-of-mucosal-views,2
318eb83f-7ff7-4e78-8368-487a7029cb41,Lower GI,dyed-resection-margins,therapeutic-interventions,6
525bdad4-005c-4cb9-9922-34c4d40c610f,Lower GI,cecum,anatomical-landmarks,4
da1381ef-4bc2-487c-81c5-3130d8bb56e2,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
99991aab-b3e3-4e62-a555-895c3d2963d5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d46c3d6a-3fdb-4c3b-ad41-525b62874a5b,Upper GI,retroflex-stomach,anatomical-landmarks,15
4eafb918-7fe4-4ee8-9cf5-a414decd780e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b082e616-d9d7-4147-b769-ba7c63371400,Upper GI,pylorus,anatomical-landmarks,13
85f78bd2-e939-4a01-828a-65c0f21e473a,Upper GI,pylorus,anatomical-landmarks,13
dd886271-a261-4bed-b4a9-8efe897ff3d1,Upper GI,retroflex-stomach,anatomical-landmarks,15
9f7b0e6a-c0f3-42b9-a930-805413313383,Lower GI,cecum,anatomical-landmarks,4
998b5a47-0e71-4763-84c8-eaea6eb5f65d,Lower GI,retroflex-rectum,anatomical-landmarks,14
2ec5240c-93ae-4dd6-8dd1-222a64633411,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f2f5cfd1-9389-4f76-962b-e92b8b561810,Lower GI,cecum,anatomical-landmarks,4
f68d2acf-843b-42e9-8d4b-0cfb0baad9e2,Upper GI,esophagitis-b-d,pathological-findings,8
51a8c444-2238-42a1-990c-243444bb411e,Upper GI,retroflex-stomach,anatomical-landmarks,15
936bd48c-3a91-45af-aa9b-d96df95122b7,Lower GI,cecum,anatomical-landmarks,4
052b1a76-5694-4542-8903-4f0209a6203c,Lower GI,cecum,anatomical-landmarks,4
2c888d65-c9fb-4a69-b23f-9b25177d1514,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1d860a9d-9b55-436a-8d38-3ccca6b487cf,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
0b952aa7-cbbd-44a2-9d0b-c31a46776aac,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
009766c6-9636-4704-81bc-02c961ba166e,Upper GI,retroflex-stomach,anatomical-landmarks,15
bd9af076-f94b-46b5-bf92-10f959144eb7,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
89a00ffb-6e5f-4135-81bc-6006e04a0470,Lower GI,retroflex-rectum,anatomical-landmarks,14
953f4915-5df0-4927-95e1-91b6576afd7e,Lower GI,cecum,anatomical-landmarks,4
b71d8e93-026a-486b-90dc-b169fb9ba552,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6dd859b1-2a43-48f8-99da-1dee05229372,Lower GI,bbps-2-3,quality-of-mucosal-views,3
be3ab1f0-749e-4aa5-99cf-7cdf998748ab,Lower GI,cecum,anatomical-landmarks,4
9a6ce663-1e5a-484e-b3b2-9587f1322290,Lower GI,retroflex-rectum,anatomical-landmarks,14
c2d644cc-cb06-479b-ac4e-d33630bfb25a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
607aaa87-4736-45e8-b34b-d4710b857d0c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a2163577-2cf0-440f-868e-e77c4e47c95e,Upper GI,esophagitis-a,pathological-findings,7
5f33a571-08e8-427f-9b0c-e70da407b8d4,Upper GI,z-line,anatomical-landmarks,22
8ba8480f-21e0-4f0b-9ff8-6ba810f5be29,Upper GI,z-line,anatomical-landmarks,22
dcc3de1e-c03d-41b3-af28-e156bec87bc6,Lower GI,polyps,pathological-findings,12
57ff0ada-18ac-4706-942d-b1e452a106db,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
5ad140be-ad27-474a-8e86-4623ccb2c2c7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f209ec7c-0a50-4cb8-a678-8092bb3a2a89,Lower GI,retroflex-rectum,anatomical-landmarks,14
