image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0033107,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053675,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2703002,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8457787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2098109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7081554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070040,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0032824,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6784593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071999,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3663705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0779920,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033154,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068014,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_1578194,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060627,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6017985,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0221590,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054527,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053973,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6065905,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068035,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6494694,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0033322,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0047003,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053522,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5888460,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032158,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033256,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_6335980,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065399,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070012,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8299428,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4166490,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033402,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054900,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033032,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063734,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057517,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066051,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032290,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5347727,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054433,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056463,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027473,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054338,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5824220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5544782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056996,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0060419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058421,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055636,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8586456,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0263178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033583,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_1327512,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7914631,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3412637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063428,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8324533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8453922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064657,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060855,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6240570,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0033876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072690,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4066892,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0073044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0012046,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0066297,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073110,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0031122,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4068365,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032565,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061478,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061025,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060376,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055213,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053761,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3021188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069454,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1592517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7096885,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061843,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054955,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060795,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067460,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8516181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060104,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3496369,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7358293,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0059202,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0588103,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067580,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0749853,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_0061208,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2058911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065326,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032249,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0053915,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5852396,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8090739,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024286,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066338,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056632,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069159,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5272223,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7917197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3580083,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066470,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069135,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3919941,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7618812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054666,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071344,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065346,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058005,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062623,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063946,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068378,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0224678,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058602,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9235862,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069583,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9444659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0638857,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054949,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8521610,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9336793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014583,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3115568,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1253099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069263,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0029760,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_2397373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046454,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3678595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033497,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5988729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032919,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_1146051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3663513,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056714,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059291,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7353973,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058328,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0033915,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3444221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2207683,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8621568,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8135931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072035,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0013271,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064975,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8438639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031803,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025807,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0032622,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9955092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055956,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0071682,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067479,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033777,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1746717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060678,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067696,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056909,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8212696,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056348,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066208,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6176182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064058,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8730957,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0861128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3444126,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9514450,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4838102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072322,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060356,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0072055,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032921,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9685931,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9210255,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0014635,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067974,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056270,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063223,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059538,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0217057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013493,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032390,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060972,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068246,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7556680,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0012045,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0033889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4253346,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072011,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062116,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032358,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0061407,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060986,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063756,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064565,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031917,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071093,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_1225511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058128,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034175,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_4403481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1393771,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058348,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2707560,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013059,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6125358,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8337767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6225486,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8563029,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0067730,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5103342,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053884,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054708,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3377321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8615491,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031191,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0639769,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8767759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062807,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4482522,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0958328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9141613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054081,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072212,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065392,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031125,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062185,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8997516,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_8659065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031389,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062409,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_4327928,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2786378,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029316,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0301931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067174,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0056259,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8659007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065510,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031192,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6581411,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061253,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060225,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030895,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071353,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3957475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062525,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0628352,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8099354,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031269,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026090,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5565053,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0189059,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031447,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015044,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059049,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6794479,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058063,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060268,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058499,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9689764,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030798,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0401528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2101389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057586,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9582532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060257,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054486,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061258,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7090324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057235,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7170340,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1431969,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_4961292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061046,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0058670,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054392,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5080908,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057458,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024946,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0028847,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060567,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8889975,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5547677,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034023,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058964,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6253947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071222,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0068639,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033537,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032386,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5386739,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070809,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9782539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7123768,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0011852,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0034251,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072624,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066487,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066087,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4567954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013635,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060140,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8971137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056546,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7545549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028567,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5918908,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6514525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
