image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0071642,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072202,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9335652,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6202554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4919596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070816,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2741716,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067204,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055193,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060355,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068250,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0011974,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ISIC_6407606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5325805,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014310,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067813,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058967,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033422,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0069691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7098141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031411,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032143,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061069,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067632,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0073079,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9105994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070419,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3286285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057873,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057190,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046640,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4580428,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3410585,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062129,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033466,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0030664,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055234,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031142,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072708,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0056275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8571168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1384176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031937,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_9574802,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6177730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059891,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6810183,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0812223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057066,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053926,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033494,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073205,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031357,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066566,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059649,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065360,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063287,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9221004,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065556,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055034,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070057,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069357,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070909,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8969855,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061121,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064066,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069079,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5231145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062850,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1338069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068354,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0029819,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032036,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072572,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9487340,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_9699426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6918292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060512,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071590,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063529,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058978,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4720110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032811,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9353895,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057884,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054802,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9828060,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062918,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061044,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062840,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5386105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6377613,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068924,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032473,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072353,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066398,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033723,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062967,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6192289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034300,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030070,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0032918,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9259384,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064587,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5033871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057370,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031821,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065636,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032179,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0071189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6725045,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029192,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028316,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9114776,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066029,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8928166,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058401,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0032840,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058766,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034001,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031746,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6164605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8150821,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059317,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056997,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031946,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9349327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5613297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061710,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033055,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031132,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_8363069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033489,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055805,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063928,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3393031,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0030956,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0065823,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8671159,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_0033677,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0034152,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056629,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4798962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5528990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061715,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1957625,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059180,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8671412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059917,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5494642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070084,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031127,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033804,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053733,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1553853,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065767,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027526,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070997,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8223110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030863,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1823006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063402,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062713,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056691,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059313,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5891866,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030249,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067734,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065495,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0030720,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9956957,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8071637,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071795,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_9660555,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2756237,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058392,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054731,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058276,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1850388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056100,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4223497,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057696,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1985763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070711,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046242,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0163110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033553,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0058079,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062212,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5034304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071951,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062571,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072999,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7429270,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062914,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066363,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2409103,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7462334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065132,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3392311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031805,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0628726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062115,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3671955,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064522,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0071051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0622841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3664380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072161,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068954,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068385,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9385587,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4816726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069546,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060114,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4683695,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032466,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6786198,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0592946,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024301,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8519725,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061184,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6416533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059201,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069535,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053843,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7149190,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063818,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057707,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057960,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7629241,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070629,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033730,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8207974,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8934930,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064863,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034059,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7035517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4470494,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031770,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0066204,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060476,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8003201,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068330,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9869789,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026156,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028916,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1296663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027915,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067253,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6985531,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068544,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014631,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5537985,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069920,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064116,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058743,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030526,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3561464,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0059112,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9052500,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061902,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1924365,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064909,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072611,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053740,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062809,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9594276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063359,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5323725,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6796858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072173,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0054705,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056709,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0026092,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0278021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054500,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2658460,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0947525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056516,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029744,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5109327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065090,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3418153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066975,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065260,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065508,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055929,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0062423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0413563,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070108,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8851245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031493,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063831,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0063160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9781112,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057988,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5198996,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031039,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055961,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063871,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066654,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063313,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064467,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028930,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046427,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065179,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0662000,0,0,0,0,0,0,0,0,1,0,0,0,0,0
